@relation 'Farmers_edited data 21.12.2020_IPS_FINAL- WEKA-weka.filters.unsupervised.attribute.Remove-R27,32-34,52,54-55,58-61-weka.filters.unsupervised.attribute.Reorder-Rfirst-29,31-last,30-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CorrelationAttributeEval-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R19,21,31,35,38,42-43,50_clustered'

@attribute Instance_number numeric
@attribute Farm_type_Organic {0,1}
@attribute Manufacturer_demo_of_DSS_Cat {1,2,3}
@attribute Prefered_access_Advisor {0,1}
@attribute ProductionUse_selling {0,1}
@attribute Region {south_EU,central_EU,north_EU}
@attribute Willing_to_try_new_products_Cat {1,2}
@attribute DSS_for_ShortLongTermBothDecision_Cat {1,2,3}
@attribute WTP_for_DSS_Cat {1,2,3}
@attribute Farm_type_Biodynamic {0,1}
@attribute Farm_type_Conventional {0,1}
@attribute Prefered_type_Web_Software_Both_Cat {1,2,3}
@attribute Gender_1male {0,1}
@attribute Appreciate_change {1,2,3,4,5,6,7}
@attribute Trust_in_colleague_advice {1,2,3,4,5,6,7}
@attribute Prefered_access_Phone {0,1}
@attribute Prefered_access_PC {0,1}
@attribute Age_Cat {1,2,3,4,5}
@attribute Enjoy_using_new_techs {1,2,3,4,5,6,7}
@attribute Trust_in_DSS {1,2,3,4,5,6,7}
@attribute Speed_internet_Cat {1,2,3}
@attribute Income_Cat {1,2,3,4,5}
@attribute Subject {ITALY1,ITALY2,ITALY3,ITALY4,ITALY5,ITALY6,ITALY7,ITALY8,ITALY9,ITALY10,ITALY11,ITALY12,ITALY13,ITALY14,ITALY15,ITALY16,ITALY17,ITALY18,ITALY19,ITALY20,ITALY21,ITALY22,ITALY23,ITALY24,ITALY25,ITALY26,ITALY27,ITALY28,ITALY29,ITALY30,ITALY31,ITALY32,ITALY33,ITALY34,ITALY35,ITALY36,ITALY37,NF1,NF2,NF3,NF4,NF5,SF1,SF2,SF3,SF4,Sweden_Alnarp1,Sweden_Alnarp4,Sweden_Alnarp6,Sweden_Alnerp7,Sweden_Alnerp8,Sweden_Skara6,Sweden_Skara1,Sweden_Skara2,Sweden_Skara3,Sweden_Skara4,Sweden_Skara5,MB1,MB2,MB3,MB4,MB5,MB6,MB7,MB8,LJ1,LJ2,LJ3,LJ4,LJ5,LJ6,UK1,UK2,UK3,UK4,UK5,UK6,UK7,UK8,UK9,UK10,UK11,DEN1,DEN2,DEN3,DEN4,GARONNE1,GARONNE2,GARONNE4,GARONNE5,GARONNE6,GARONNE3,UK_online2,UK_online3,UK_online4,UK_online5,UK_online6,UK_online7,UK_online8,UK_online9,UK_online10,UK_online11,UK_online12,UK_online13,UK_online14,LIT1,LIT2,LIT3,LIT4,LIT5,LIT6,LIT7,LIT8,LIT9,FIN1,FIN2,FIN3,FIN4,FIN5,FIN6,FIN8,FIN9,FIN10,NETH1,NETH2,NETH3,NETH4,GR13803,GR13749,GR13713,GR13737,GR13646,GR13622,GR13606,GR13551,GR13533,GR13509,GR12641,GR12618,GR12522,GR12528,GR12503,GR12431,GR12401,GR12315,GR12241,GR12209,GR12125,GR11931}
@attribute Computer_at_home {0,1}
@attribute Output_preference_Cat {1,2,3}
@attribute Need_IT_teaching_Cat {1,2,3}
@attribute Farm_size_Cat {1,2,3,4,5}
@attribute Marketing_info_about_DSS_Cat {1,2,3}
@attribute Importance_of_efficient {0,1,2,3,4,5,6,7}
@attribute Production_level {0,1,2,3,4,5,6,7}
@attribute Degree_Cat {1,2,3,4,5}
@attribute Trust_advice_friend {1,2,3,4,5,6,7}
@attribute Years_own_phone numeric
@attribute DSS_must_be_tailored_for_your_farm_Cat {1,2,3}
@attribute Importance_of_easy_to_use {1,2,3,4,5,6,7}
@attribute Price_important_factor {0,1}
@attribute Agricultural_app_use_Cat {1,2,3,4}
@attribute Importance_polyvalence {1,2,3,4,5,6,7}
@attribute Farm_type_Intergrated {0,1}
@attribute Importance_low_price {1,2,3,4,5,6,7}
@attribute Legislative_requirements {0,1}
@attribute Proportion_of_income numeric
@attribute Own_phone {0,1}
@attribute Already_used_DSS {0,1}
@attribute Cluster {cluster0,cluster1,cluster2,cluster3,cluster4}

@data
21,1,1,0,0,south_EU,1,2,2,0,0,?,0,7,6,0,1,4,6,4,3,3,ITALY22,1,3,2,5,?,7,3,1,4,20,2,7,1,2,7,0,7,?,100,1,0,cluster2
22,1,1,0,0,south_EU,1,?,2,0,0,?,0,7,5,1,0,2,7,5,3,3,ITALY23,1,3,?,5,?,7,3,3,5,20,2,7,1,3,7,0,7,?,100,1,0,cluster2
23,0,1,?,1,south_EU,2,3,2,0,0,2,0,5,6,?,?,2,5,5,1,3,ITALY24,1,3,2,3,1,6,5,1,6,15,2,7,1,3,4,1,7,1,100,1,0,cluster2
24,0,1,?,1,south_EU,2,3,2,0,0,2,0,5,6,?,?,1,7,5,2,2,ITALY25,1,3,2,4,1,6,5,1,6,9,2,7,1,3,5,1,7,1,100,1,0,cluster2
25,0,1,0,1,south_EU,1,2,3,0,1,2,1,6,6,1,0,2,7,5,3,2,ITALY26,1,3,2,4,2,7,4,1,4,8,2,7,1,1,7,0,4,1,30,1,1,cluster3
26,0,2,0,1,south_EU,1,2,3,0,0,2,1,7,3,1,0,5,6,6,2,2,ITALY27,1,1,2,4,1,6,6,1,3,10,2,7,1,2,6,1,4,1,90,1,1,cluster4
27,0,1,?,1,south_EU,1,3,2,0,0,?,1,7,4,?,?,3,7,6,3,1,ITALY28,1,3,2,5,1,7,6,5,6,20,2,7,1,2,7,1,6,1,100,1,0,cluster2
28,0,2,1,1,south_EU,1,2,3,0,0,1,1,6,5,1,0,5,4,5,3,5,ITALY29,1,3,2,5,1,7,7,1,5,20,3,6,0,2,6,1,1,1,100,1,1,cluster0
29,0,2,0,1,south_EU,1,2,2,0,1,1,1,6,6,1,1,2,6,4,3,1,ITALY30,1,3,2,3,2,6,5,2,6,5,2,7,1,1,5,0,5,1,2,1,1,cluster3
30,1,2,?,0,south_EU,1,1,1,0,0,1,1,7,4,?,?,4,7,7,3,1,ITALY31,1,3,2,5,2,6,5,1,6,20,2,7,1,2,6,1,7,1,100,1,0,cluster2
31,0,2,0,1,south_EU,2,2,3,0,1,2,1,5,4,1,1,2,6,5,2,4,ITALY32,1,3,2,5,2,6,6,1,4,5,2,7,1,2,6,0,6,1,100,1,1,cluster4
32,0,2,1,0,south_EU,1,2,2,0,0,1,1,5,4,1,0,2,5,5,3,2,ITALY33,1,1,2,4,2,7,4,1,5,10,2,7,1,2,7,1,7,0,100,1,1,cluster2
33,0,1,?,1,south_EU,1,1,2,0,0,1,1,6,6,?,?,3,7,5,3,3,ITALY34,1,3,2,4,1,7,5,1,6,15,3,7,1,2,6,1,5,0,100,1,0,cluster2
34,0,2,0,1,south_EU,1,2,3,0,1,2,1,6,5,1,0,3,6,5,2,3,ITALY35,1,1,2,5,1,7,4,1,5,10,3,7,1,2,7,0,5,1,100,1,1,cluster3
35,0,2,0,0,south_EU,1,1,3,0,1,1,1,6,5,1,1,3,7,5,3,5,ITALY36,1,1,2,5,2,7,5,1,6,0,2,7,1,2,7,0,7,1,30,1,1,cluster3
36,0,1,0,0,south_EU,1,2,3,1,0,1,0,7,4,1,0,2,3,6,1,1,ITALY37,1,1,2,2,?,4,2,3,4,6,2,7,1,3,7,0,6,0,10,1,0,cluster1
37,0,3,1,1,central_EU,1,3,3,0,1,1,1,6,4,1,1,4,6,6,2,5,NF1,1,3,2,5,2,7,3,1,6,6,1,5,0,3,3,0,3,1,100,1,1,cluster0
38,0,2,0,1,central_EU,1,1,3,0,0,1,1,4,6,0,1,4,6,5,3,5,NF2,1,3,3,5,2,7,5,2,7,8,2,6,1,2,7,1,4,1,100,1,1,cluster0
39,0,1,0,1,central_EU,1,1,3,0,1,1,1,5,6,0,1,2,7,6,3,3,NF3,1,1,1,5,1,7,4,3,7,20,2,6,1,2,7,1,4,1,90,1,1,cluster0
40,0,2,0,1,central_EU,1,3,3,0,1,1,1,5,4,0,1,4,7,5,2,4,NF4,1,3,2,5,2,7,5,2,4,2,2,6,1,1,6,1,2,1,40,1,1,cluster0
41,0,2,1,1,central_EU,1,1,3,0,1,1,1,5,6,1,1,4,6,5,3,3,NF5,1,3,2,5,2,5,3,3,6,10,2,6,1,4,6,0,6,1,80,1,1,cluster0
42,0,2,0,1,central_EU,1,2,3,0,0,3,1,5,5,1,0,4,5,6,1,4,SF1,1,3,2,5,2,7,5,1,7,4,2,7,1,2,7,1,6,1,100,1,1,cluster0
43,0,2,?,1,central_EU,1,1,2,0,0,2,1,4,3,?,?,4,6,5,2,1,SF2,1,3,1,4,1,7,4,3,4,20,3,7,1,3,6,1,6,1,25,1,1,cluster1
44,0,2,0,1,central_EU,1,1,3,0,1,1,1,4,5,1,1,3,5,4,3,2,SF3,1,1,2,4,2,6,3,5,6,8,2,7,1,2,6,1,4,1,100,1,1,cluster0
45,0,2,1,1,central_EU,1,3,2,0,0,1,0,4,5,0,1,3,4,2,2,2,SF4,1,3,2,1,2,6,4,2,5,10,2,7,1,1,3,1,6,0,50,1,1,cluster1
46,0,1,0,1,north_EU,2,1,3,0,1,1,1,6,4,1,0,4,6,4,1,3,Sweden_Alnarp1,1,3,2,5,2,6,4,1,3,5,2,7,1,2,6,0,6,1,100,1,1,cluster0
47,1,1,0,1,north_EU,1,1,3,0,0,1,1,3,4,1,0,5,2,7,2,3,Sweden_Alnarp4,1,1,3,5,1,5,7,2,5,5,2,7,0,2,7,0,4,1,100,1,0,cluster0
48,0,1,1,1,north_EU,1,1,2,0,1,?,1,2,4,0,0,5,4,4,2,2,Sweden_Alnarp6,1,2,3,5,1,7,3,1,3,0,2,7,1,?,4,0,4,1,100,0,1,cluster4
49,0,2,1,1,north_EU,1,1,3,0,1,1,1,6,5,1,1,5,7,4,3,4,Sweden_Alnerp7,1,3,2,5,2,7,4,2,4,10,2,6,0,3,7,1,4,1,100,1,1,cluster0
50,0,2,0,1,north_EU,1,1,3,0,1,1,1,5,5,1,1,5,5,5,3,5,Sweden_Alnerp8,1,3,2,5,?,7,2,3,5,10,2,6,1,4,6,0,4,1,100,1,1,cluster0
51,0,1,?,1,north_EU,1,1,3,0,1,1,1,3,3,?,?,5,1,3,3,2,Sweden_Skara6,1,3,2,5,?,1,1,1,4,10,2,1,1,2,1,0,4,1,100,1,0,cluster4
52,0,2,0,1,north_EU,1,2,3,0,1,1,1,7,4,1,0,4,7,6,3,3,Sweden_Skara1,1,1,2,5,2,6,4,2,4,15,1,7,1,3,3,0,3,1,100,1,1,cluster0
53,1,1,1,1,north_EU,2,1,3,0,1,1,1,5,6,1,0,2,6,5,2,5,Sweden_Skara2,1,3,2,5,2,7,5,5,5,9,2,7,1,2,6,0,6,1,60,1,1,cluster0
54,0,1,0,1,north_EU,1,2,2,0,1,1,1,5,5,1,1,2,6,5,3,4,Sweden_Skara3,1,3,1,5,1,7,3,3,6,15,1,5,1,2,4,0,5,1,90,1,1,cluster0
55,0,1,0,1,north_EU,1,1,3,0,1,1,1,5,6,1,0,4,5,4,3,3,Sweden_Skara4,1,1,2,5,1,7,3,1,5,10,2,7,1,2,7,0,4,1,100,1,1,cluster0
56,0,1,0,1,north_EU,1,?,3,0,1,1,1,4,4,1,0,2,6,6,3,4,Sweden_Skara5,1,3,1,5,2,7,4,2,4,15,3,6,1,2,5,0,4,1,100,1,1,cluster0
57,0,1,0,1,central_EU,1,3,3,0,0,1,1,6,5,1,0,2,7,5,3,5,MB1,1,3,1,5,3,7,4,4,5,15,2,6,0,?,7,1,4,1,80,1,1,cluster0
58,0,2,0,1,central_EU,1,1,3,0,0,1,1,2,6,0,1,3,7,5,3,1,MB2,1,1,2,1,2,6,3,4,6,14,2,5,1,?,7,1,6,1,0,1,1,cluster1
59,0,2,0,0,central_EU,1,3,1,0,1,1,0,2,6,0,1,3,3,5,3,1,MB3,1,3,2,1,2,7,3,4,6,14,2,7,1,?,7,0,7,1,10,1,1,cluster1
60,0,2,0,0,central_EU,1,2,2,0,0,2,0,5,5,1,0,1,6,5,3,1,MB4,1,3,2,2,?,7,4,2,5,7,2,6,1,?,6,1,6,1,25,1,0,cluster1
61,0,1,0,0,central_EU,1,1,1,0,0,2,0,4,5,1,0,4,4,4,3,1,MB5,1,1,3,1,1,7,5,2,5,9,2,7,1,?,7,1,7,?,20,1,1,cluster1
62,0,1,1,1,central_EU,1,2,2,0,0,2,0,5,5,0,1,3,6,5,2,4,MB6,1,1,2,3,1,7,5,1,6,11,1,7,1,?,7,1,5,1,100,1,1,cluster0
63,0,2,0,1,central_EU,1,1,3,0,1,1,1,6,5,1,0,3,7,5,3,1,MB7,1,3,2,1,1,7,4,3,5,0,1,6,0,?,7,1,4,?,0,1,1,cluster1
64,0,2,0,0,central_EU,1,1,1,0,1,2,1,4,5,0,1,4,3,4,2,1,MB8,1,3,2,1,2,7,6,4,5,12,1,7,1,?,6,0,5,0,8,1,1,cluster1
65,1,2,1,0,central_EU,1,?,1,0,0,3,1,2,3,1,1,4,2,1,3,1,LJ1,1,3,3,1,3,7,2,1,3,25,2,7,1,?,7,0,7,1,100,1,1,cluster1
66,1,1,0,0,central_EU,2,2,3,0,0,2,0,4,2,1,0,2,4,4,1,1,LJ2,1,2,2,3,2,7,4,2,3,11,3,6,1,?,6,0,6,1,5,1,0,cluster1
67,1,1,0,0,central_EU,1,1,?,0,0,2,0,7,7,1,0,4,5,7,2,1,LJ3,1,1,3,1,?,7,4,2,5,4,3,7,1,?,7,0,7,0,0,1,0,cluster1
68,0,2,0,0,central_EU,1,3,3,0,0,1,0,5,7,1,1,3,4,7,2,1,LJ4,1,3,2,1,2,7,5,3,6,5,2,7,1,?,7,1,4,1,20,1,1,cluster1
69,0,?,0,1,central_EU,1,1,3,0,0,2,1,5,6,1,0,2,7,4,2,2,LJ5,1,3,2,1,2,7,0,3,6,9,2,7,1,?,4,1,7,1,60,1,1,cluster1
70,0,2,0,1,central_EU,1,3,1,0,0,?,1,6,6,1,0,3,3,3,3,1,LJ6,1,1,2,1,2,7,6,4,6,12,3,7,1,?,7,1,7,1,10,1,0,cluster1
71,1,3,0,1,central_EU,1,1,3,0,0,1,1,5,6,1,0,4,5,5,2,5,UK1,1,1,2,5,2,6,3,3,5,6,2,6,1,3,4,1,6,0,35,1,1,cluster1
72,0,2,0,1,central_EU,1,2,3,0,1,1,1,5,5,1,0,3,6,5,3,5,UK2,1,3,1,5,2,7,5,2,4,10,2,7,1,2,7,0,5,1,100,1,1,cluster0
73,0,2,0,1,central_EU,1,1,3,0,1,1,1,7,5,1,0,4,6,5,2,5,UK3,1,3,1,5,2,6,3,1,5,10,2,5,1,3,7,0,5,1,0,1,1,cluster3
74,0,2,0,1,central_EU,2,3,3,0,1,1,1,6,6,1,0,3,5,6,1,4,UK4,1,1,1,5,2,6,4,5,6,20,2,7,1,4,4,0,5,1,100,1,1,cluster0
75,0,1,0,1,central_EU,1,1,2,0,1,?,1,5,6,1,0,4,5,5,3,2,UK5,1,3,1,5,?,6,5,2,4,10,2,6,1,2,6,0,4,1,100,1,1,cluster0
76,1,?,0,1,central_EU,1,2,3,0,1,1,1,5,5,0,1,5,5,5,3,4,UK6,1,3,2,5,?,6,3,2,6,8,2,6,0,2,7,1,3,1,50,1,0,cluster0
77,0,2,0,1,central_EU,1,3,2,0,1,1,1,6,6,1,0,3,7,5,3,5,UK7,1,3,2,5,2,7,2,1,6,10,2,7,1,2,7,0,6,1,100,1,0,cluster0
78,1,1,0,1,central_EU,2,2,3,0,1,2,1,4,5,0,0,4,2,5,2,5,UK8,1,3,2,5,2,6,4,1,5,10,3,7,0,1,6,0,4,1,60,1,0,cluster0
79,0,1,0,1,central_EU,1,2,3,0,1,2,1,4,4,1,0,2,4,4,3,3,UK9,1,1,2,5,1,5,3,1,4,10,2,7,0,2,4,0,4,0,100,1,0,cluster4
80,1,3,1,1,central_EU,2,2,2,0,1,3,1,4,5,1,0,5,3,5,1,2,UK10,1,3,3,5,2,7,3,?,5,8,2,7,1,1,6,0,6,1,100,1,1,cluster0
81,0,2,0,1,central_EU,1,1,2,0,1,3,1,6,6,1,1,2,7,4,3,5,UK11,1,3,1,5,2,7,2,1,6,10,2,7,1,2,7,0,6,1,100,1,1,cluster0
82,?,2,0,?,north_EU,1,2,3,?,?,1,1,7,5,1,1,3,7,5,3,5,DEN1,1,1,1,3,2,5,?,1,6,25,2,7,1,?,5,?,1,1,100,1,1,cluster3
83,?,2,0,?,north_EU,1,1,2,?,?,2,1,4,6,1,0,4,5,6,3,?,DEN2,1,2,3,?,2,7,?,5,6,21,3,7,1,?,7,?,5,1,?,1,1,cluster0
84,?,2,1,?,north_EU,2,1,3,?,?,2,1,5,6,0,0,4,5,4,3,5,DEN3,1,3,2,3,3,7,?,1,6,28,1,7,0,?,5,?,4,1,100,1,1,cluster0
85,?,3,1,?,north_EU,1,3,3,?,?,1,1,6,5,1,0,4,6,6,3,5,DEN4,1,3,2,3,2,7,?,1,6,28,1,7,1,?,6,?,6,1,100,1,1,cluster0
86,?,2,0,?,south_EU,1,1,2,?,?,1,1,7,5,1,1,4,7,5,2,3,GARONNE1,1,1,2,3,2,7,?,2,5,21,3,7,1,?,6,?,4,1,70,1,1,cluster3
87,?,2,0,?,south_EU,1,3,2,?,?,1,0,7,5,1,0,4,7,4,2,3,GARONNE2,1,1,2,3,2,7,?,2,5,20,3,7,1,?,7,?,7,?,100,1,1,cluster3
88,?,2,0,?,south_EU,1,1,3,?,?,1,1,5,4,1,1,4,5,3,2,3,GARONNE4,1,1,2,3,1,7,?,2,4,24,3,7,1,?,7,?,7,1,100,1,1,cluster3
89,?,2,0,?,south_EU,1,1,2,?,?,1,0,4,5,1,1,4,6,5,2,2,GARONNE5,1,1,2,3,2,7,?,3,5,17,3,7,1,?,7,?,4,1,100,1,1,cluster3
90,?,2,0,?,south_EU,1,1,2,?,?,1,1,3,5,1,0,3,6,5,3,1,GARONNE6,1,3,1,3,2,7,?,3,6,26,2,7,1,?,6,?,7,1,100,1,1,cluster3
91,?,2,0,?,south_EU,2,1,3,?,?,1,1,5,5,1,1,4,5,4,2,3,GARONNE3,1,1,2,5,2,7,?,2,5,22,3,7,1,?,6,?,7,?,100,1,1,cluster3
92,0,1,1,1,central_EU,2,1,2,0,1,1,1,4,5,0,0,3,3,4,2,1,UK_online2,1,3,2,5,1,7,1,1,4,0,2,7,1,?,7,0,7,0,50,0,1,cluster1
93,0,1,0,1,central_EU,?,1,?,0,1,1,1,6,5,1,1,2,7,5,1,1,UK_online3,1,?,2,5,1,7,1,1,6,0,2,7,1,?,7,0,7,0,50,0,1,cluster3
94,0,?,0,1,central_EU,1,1,1,0,1,1,0,6,6,0,1,5,6,5,1,2,UK_online4,1,3,1,5,?,?,0,2,6,1,2,?,1,1,?,0,7,1,50,1,0,cluster0
95,0,1,0,1,central_EU,1,1,3,0,1,1,0,6,4,0,1,4,6,5,2,5,UK_online5,1,3,1,5,2,7,0,5,3,22,1,7,1,1,?,0,7,1,100,1,1,cluster0
